时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-08-18 00:09,118171,1,2874,51,34,5,37
2025-08-18 02:09,118177,1,2874,51,34,5,37
2025-08-18 04:09,118182,1,2874,51,34,5,37
2025-08-18 06:09,118184,1,2874,51,34,5,37
2025-08-18 08:09,118184,1,2874,51,34,5,37
2025-08-18 10:09,118189,1,2874,51,34,5,37
2025-08-18 12:09,118194,1,2874,51,34,5,37
2025-08-18 14:09,118202,1,2874,51,34,5,37
2025-08-18 16:09,118203,1,2874,51,34,5,37
2025-08-18 18:09,118209,1,2874,51,34,5,37
2025-08-18 20:09,118216,1,2874,51,34,5,37
2025-08-18 22:09,118221,1,2874,51,34,5,37
2025-08-19 00:09,118231,1,2874,51,34,5,37
2025-08-19 02:09,118235,1,2874,51,34,5,37
2025-08-19 04:09,118236,1,2874,51,34,5,37
2025-08-19 06:09,118238,1,2874,51,34,5,37
2025-08-19 08:09,118239,1,2874,51,34,5,37
2025-08-19 10:09,118240,1,2874,51,34,5,37
2025-08-19 12:09,118244,1,2874,51,34,5,37
2025-08-19 14:09,118248,1,2874,51,34,5,37
2025-08-19 16:09,118250,1,2874,51,34,5,37
2025-08-19 18:09,118257,1,2874,51,34,5,37
2025-08-19 20:10,118261,1,2874,51,34,5,37
2025-08-19 22:10,118268,1,2874,51,34,5,37
2025-08-20 00:10,118276,1,2874,51,35,5,37
2025-08-20 02:10,118286,1,2874,51,35,5,37
2025-08-20 04:10,118290,1,2874,51,35,5,37
2025-08-20 06:10,118292,1,2874,51,35,5,37
2025-08-20 08:10,118292,1,2874,51,35,5,37
2025-08-20 10:10,118293,1,2874,51,35,5,37
2025-08-20 12:10,118294,1,2874,51,35,5,37
2025-08-20 14:10,118299,1,2874,51,35,5,37
2025-08-20 16:10,118312,1,2874,51,35,5,37
2025-08-20 18:10,118316,1,2875,51,35,5,37
2025-08-20 20:10,118321,1,2876,51,35,5,37
2025-08-20 22:10,118331,1,2876,51,35,5,37
2025-08-21 00:10,118341,1,2876,51,34,5,37
2025-08-21 02:10,118346,1,2876,51,34,5,37
2025-08-21 04:10,118349,1,2876,51,34,5,37
2025-08-21 06:10,118350,1,2876,51,34,5,37
2025-08-21 08:10,118350,1,2876,51,34,5,37
2025-08-21 10:10,118351,1,2876,51,34,5,37
2025-08-21 12:10,118357,1,2876,51,34,5,37
2025-08-21 14:10,118363,1,2876,51,34,5,37
2025-08-21 16:10,118365,1,2876,51,34,5,37
2025-08-21 18:10,118368,1,2876,51,34,5,37
2025-08-21 20:10,118372,1,2876,51,34,5,37
2025-08-21 22:10,118377,1,2876,51,34,5,37
2025-08-22 00:10,118387,1,2876,51,34,5,37
2025-08-22 02:10,118392,1,2876,51,34,5,37
2025-08-22 04:10,118394,1,2876,51,34,5,37
2025-08-22 06:10,118395,1,2876,51,34,5,37
2025-08-22 08:10,118395,1,2876,51,34,5,37
2025-08-22 10:10,118395,1,2876,51,34,5,37
2025-08-22 12:10,118398,1,2876,51,34,5,37
2025-08-22 14:10,118400,1,2876,51,34,5,37
2025-08-22 16:10,118404,1,2876,51,34,5,37
2025-08-22 18:10,118412,1,2876,51,34,5,38
2025-08-22 20:10,118414,1,2876,51,34,5,38
2025-08-22 22:10,118416,1,2876,51,34,5,38
2025-08-23 00:10,118426,1,2876,51,34,5,38
2025-08-23 02:10,118429,1,2876,51,34,5,38
2025-08-23 04:10,118429,1,2876,51,34,5,38
2025-08-23 06:10,118431,1,2876,51,34,5,38
2025-08-23 08:10,118433,1,2876,51,34,5,38
2025-08-23 10:10,118439,1,2876,51,34,5,38
2025-08-23 12:10,118440,1,2876,51,34,5,38
2025-08-23 14:10,118444,1,2876,51,34,5,38
2025-08-23 16:10,118451,1,2876,51,34,5,38
2025-08-23 18:10,118455,1,2876,51,34,5,38
2025-08-23 20:10,118457,1,2876,51,34,5,38
2025-08-23 22:10,118466,1,2876,51,34,5,38
2025-08-24 00:10,118472,1,2876,51,34,5,38
2025-08-24 02:10,118474,1,2876,51,34,5,38
2025-08-24 04:10,118481,1,2876,51,34,5,38
2025-08-24 06:10,118482,1,2876,51,34,5,38
2025-08-24 08:10,118483,1,2876,51,34,5,38
2025-08-24 10:10,118486,1,2876,51,34,5,38
2025-08-24 12:10,118491,1,2876,51,34,5,38
2025-08-24 14:10,118492,1,2876,51,34,5,38
2025-08-24 16:10,118496,1,2876,51,34,5,38
2025-08-24 18:10,118499,1,2876,51,34,5,38
2025-08-24 20:10,118502,1,2876,51,34,5,38
2025-08-24 22:10,118507,1,2876,51,34,5,38
2025-08-25 00:10,118514,1,2876,51,34,5,38
2025-08-25 02:10,118522,1,2876,51,34,5,38
2025-08-25 04:10,118527,1,2876,51,34,5,38
2025-08-25 06:10,118529,1,2876,51,34,5,38
2025-08-25 08:10,118530,1,2876,51,34,5,38
2025-08-25 10:10,118533,1,2876,51,34,5,38
2025-08-25 12:10,118535,1,2876,51,34,5,38
2025-08-25 14:10,118536,1,2876,51,34,5,38
2025-08-25 16:10,118539,1,2876,51,34,5,38
2025-08-25 18:10,118545,1,2876,51,34,5,38
2025-08-25 20:10,118551,1,2876,51,34,5,38
2025-08-25 22:10,118556,1,2876,51,34,5,38
2025-08-26 00:10,118561,1,2876,51,34,5,38
2025-08-26 02:10,118563,1,2876,51,34,5,38
2025-08-26 04:10,118564,1,2876,51,34,5,38
2025-08-26 06:10,118564,1,2876,51,34,5,38
2025-08-26 08:10,118565,1,2876,51,34,5,38
2025-08-26 10:10,118567,1,2876,51,34,5,38
2025-08-26 12:10,118567,1,2876,51,34,5,38
2025-08-26 14:11,118572,1,2876,51,34,5,38
2025-08-26 16:11,118576,1,2877,51,34,5,38
2025-08-26 18:11,118577,1,2877,51,34,5,38
2025-08-26 20:11,118580,1,2877,51,34,5,38
2025-08-26 22:11,118584,1,2877,51,34,5,38
2025-08-27 00:11,118593,1,2877,51,34,5,38
2025-08-27 02:11,118596,1,2877,51,34,5,38
2025-08-27 04:11,118599,1,2877,51,34,5,38
2025-08-27 06:11,118601,1,2877,51,34,5,38
2025-08-27 08:11,118602,1,2877,51,34,5,38
2025-08-27 10:11,118603,1,2877,51,34,5,38
2025-08-27 12:11,118606,1,2877,51,34,5,38
2025-08-27 14:11,118606,1,2877,51,34,5,38
2025-08-27 16:11,118607,1,2877,51,34,5,38
2025-08-27 18:11,118610,1,2877,51,34,5,38
2025-08-27 20:11,118616,1,2877,51,34,5,38
2025-08-27 22:11,118619,1,2877,51,34,5,38
2025-08-28 00:11,118622,1,2877,51,34,5,38
2025-08-28 02:11,118628,1,2877,51,34,5,38
2025-08-28 04:11,0,1,0,0,0,0,0
2025-08-28 06:11,118630,1,2877,51,34,5,38
2025-08-28 08:11,118631,1,2877,51,34,5,38
2025-08-28 10:11,118633,1,2877,51,34,5,38
2025-08-28 12:11,118636,1,2877,51,34,5,38
2025-08-28 14:11,118637,1,2877,51,34,5,38
2025-08-28 16:11,118637,1,2877,51,34,5,38
2025-08-28 18:11,118639,1,2878,51,34,5,38
2025-08-28 20:11,118645,1,2878,51,34,5,38
2025-08-28 22:11,118647,1,2878,51,34,5,38
2025-08-29 00:11,118655,1,2878,51,34,5,38
2025-08-29 02:11,118660,1,2878,51,34,5,38
2025-08-29 04:11,118662,1,2878,51,34,5,38
2025-08-29 06:11,118663,1,2878,51,34,5,38
2025-08-29 08:11,118664,1,2878,51,34,5,38
2025-08-29 10:11,118665,0,2878,51,34,5,38
2025-08-29 12:11,118666,1,2878,51,34,5,38
2025-08-29 14:11,118671,1,2878,51,34,5,38
2025-08-29 16:11,118674,1,2878,51,34,5,38
2025-08-29 18:11,118677,1,2878,51,34,5,38
2025-08-29 20:11,118677,1,2878,51,34,5,38
2025-08-29 22:11,118680,1,2878,51,34,5,38
2025-08-30 00:11,118685,1,2878,51,34,5,38
2025-08-30 02:11,118693,1,2878,51,34,5,38
2025-08-30 04:11,118694,1,2878,51,34,5,38
2025-08-30 06:11,118694,1,2878,51,34,5,38
2025-08-30 08:11,118698,1,2878,51,34,5,38
2025-08-30 10:11,118699,1,2878,51,33,5,38
2025-08-30 12:11,118705,1,2878,51,33,5,38
2025-08-30 14:11,118709,1,2878,51,33,5,38
2025-08-30 16:11,118713,1,2878,51,33,5,38
2025-08-30 18:11,118716,1,2878,51,33,5,38
2025-08-30 20:11,118722,1,2878,51,33,5,38
2025-08-30 22:11,118725,1,2878,51,33,5,38
2025-08-31 00:11,118732,1,2878,51,33,5,38
2025-08-31 02:11,118739,1,2878,51,33,5,38
2025-08-31 04:11,118739,1,2878,51,33,5,38
2025-08-31 06:11,118740,1,2878,51,33,5,38
2025-08-31 08:11,118743,1,2878,51,33,5,38
2025-08-31 10:11,118745,1,2878,51,33,5,38
2025-08-31 12:11,118750,1,2879,51,33,5,38
2025-08-31 14:11,118755,1,2879,51,33,5,38
2025-08-31 16:12,118760,1,2879,51,33,5,38
2025-08-31 18:12,118766,1,2879,51,33,5,38
2025-08-31 20:12,118770,1,2879,51,33,5,38
2025-08-31 22:12,118779,1,2880,51,33,5,38
2025-09-01 00:12,118797,1,2880,51,33,5,38
2025-09-01 02:12,118804,1,2880,51,33,5,38
2025-09-01 04:12,118806,1,2880,51,33,5,38
2025-09-01 06:12,118806,1,2880,51,33,5,38
2025-09-01 08:12,118812,1,2880,51,33,5,38
2025-09-01 10:12,118815,1,2880,51,33,5,38
2025-09-01 12:12,118819,1,2880,51,33,5,38
2025-09-01 14:12,118825,1,2880,51,33,5,38
2025-09-01 16:12,118831,1,2880,51,33,5,38
2025-09-01 18:12,118836,1,2880,51,33,5,38
2025-09-01 20:12,118845,1,2880,51,33,5,38
2025-09-01 22:12,118852,1,2880,51,33,5,38
2025-09-02 00:12,118863,1,2880,51,33,5,38
2025-09-02 02:12,118864,1,2880,51,33,5,38
2025-09-02 04:12,118868,1,2880,51,33,5,38
2025-09-02 06:12,118870,1,2880,51,33,5,38
2025-09-02 08:12,118871,1,2880,51,33,5,38
2025-09-02 10:12,118882,1,2880,51,33,6,38
2025-09-02 12:12,118887,1,2880,51,33,6,38
2025-09-02 14:12,118892,1,2880,51,33,6,38
2025-09-02 16:12,118897,1,2881,51,33,6,38
2025-09-02 18:12,118902,1,2881,51,33,6,38
2025-09-02 20:12,118911,1,2881,51,33,6,38
2025-09-02 22:12,118922,1,2882,51,33,6,38
2025-09-03 00:12,118931,1,2882,51,33,6,38
2025-09-03 02:12,118938,1,2882,51,33,6,38
2025-09-03 04:12,118940,1,2882,51,33,6,38
2025-09-03 06:12,118948,1,2883,51,33,6,38
2025-09-03 08:12,118949,1,2883,51,33,6,38
2025-09-03 10:12,118951,1,2883,51,33,6,38
2025-09-03 12:12,118956,1,2883,51,33,6,38
2025-09-03 14:12,118962,1,2883,51,33,6,38
2025-09-03 16:12,118966,1,2883,51,33,6,38
2025-09-03 18:12,118971,1,2883,51,33,6,38
2025-09-03 20:12,118976,1,2883,51,33,6,38
