时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-03-20 08:07,22486,8,412,123,331,14,127
2025-03-20 08:12,22491,7,412,123,331,14,127
2025-03-20 08:17,22494,7,412,123,331,14,127
2025-03-20 08:22,22496,7,412,123,331,14,127
2025-03-20 08:27,22500,6,412,123,331,14,127
2025-03-20 08:32,22505,8,412,123,331,14,127
2025-03-20 08:37,22509,8,412,123,331,14,127
2025-03-20 08:42,22515,9,412,123,331,14,127
2025-03-20 08:47,22519,7,412,123,331,14,127
2025-03-20 08:52,22522,8,412,123,331,14,127
2025-03-20 08:57,22528,7,412,123,331,14,127
2025-03-20 09:02,22532,7,412,123,331,14,127
2025-03-20 09:07,22534,6,412,123,331,14,127
2025-03-20 09:12,22537,7,412,123,331,14,127
2025-03-20 09:17,22541,7,412,123,331,14,127
2025-03-20 09:22,22544,7,412,123,332,14,127
2025-03-20 09:27,22547,7,412,123,332,14,127
2025-03-20 09:32,22555,7,412,123,332,14,127
2025-03-20 09:37,22558,6,412,123,332,14,127
2025-03-20 09:42,22564,8,412,123,332,14,127
2025-03-20 09:47,22568,7,412,123,332,14,127
2025-03-20 09:52,22571,7,412,123,332,14,127
2025-03-20 09:57,22573,6,412,123,332,14,127
2025-03-20 10:02,22576,6,412,123,332,14,127
2025-03-20 10:07,22580,6,412,123,332,14,127
2025-03-20 10:12,22583,7,412,123,332,14,127
2025-03-20 10:17,22591,7,412,123,332,14,127
2025-03-20 10:22,22595,9,412,123,332,14,127
2025-03-20 10:27,22599,7,412,123,332,14,127
2025-03-20 10:32,22601,6,412,123,332,14,127
2025-03-20 10:38,22602,6,412,123,332,14,127
2025-03-20 10:43,22602,7,412,123,332,14,127
2025-03-20 10:48,22607,8,413,123,332,14,127
2025-03-20 10:53,22610,9,413,123,332,14,127
2025-03-20 10:58,22610,8,413,123,332,14,127
2025-03-20 11:03,22613,8,413,123,332,14,127
2025-03-20 11:08,22618,10,413,123,332,14,127
2025-03-20 11:13,22620,8,413,123,332,14,127
2025-03-20 11:18,22626,8,413,123,332,14,127
2025-03-20 11:23,22628,8,413,123,332,14,127
2025-03-20 11:28,22635,7,413,123,332,14,127
2025-03-20 11:33,22636,8,413,123,332,14,127
2025-03-20 11:38,22642,8,413,123,332,14,127
2025-03-20 11:43,22650,10,413,123,332,14,127
2025-03-20 11:48,22654,7,413,123,332,14,127
2025-03-20 11:53,22663,7,413,123,332,14,127
2025-03-20 11:58,22665,7,413,123,332,14,127
2025-03-20 12:03,22669,7,413,123,332,14,127
2025-03-20 12:08,22678,8,413,123,332,14,127
2025-03-20 12:13,22681,7,413,123,332,14,127
2025-03-20 12:18,22687,7,413,123,332,14,127
2025-03-20 12:23,22691,7,413,123,332,14,127
2025-03-20 12:28,22693,7,413,123,333,14,127
2025-03-20 12:33,22699,10,414,123,335,14,127
2025-03-20 12:38,22702,7,414,123,335,14,127
2025-03-20 12:43,22709,11,414,123,335,14,127
2025-03-20 12:48,22712,8,414,123,335,14,127
2025-03-20 12:53,22718,8,414,123,335,14,127
2025-03-20 12:58,22721,8,414,123,335,14,127
2025-03-20 13:03,22729,10,414,123,335,14,127
2025-03-20 13:08,22737,10,414,123,335,14,127
2025-03-20 13:13,22738,7,414,123,335,14,127
2025-03-20 13:18,22743,7,414,123,335,14,127
2025-03-20 13:23,22747,9,414,123,335,14,127
2025-03-20 13:28,22751,7,414,123,335,14,127
2025-03-20 13:33,22755,9,414,123,335,14,127
2025-03-20 13:38,22758,8,414,123,335,14,127
2025-03-20 13:43,22760,8,414,123,335,14,127
2025-03-20 13:48,22763,7,414,123,335,14,127
2025-03-20 13:53,22765,7,414,123,335,14,127
2025-03-20 13:58,22769,10,414,123,335,14,127
2025-03-20 14:03,22775,9,415,123,336,14,127
2025-03-20 14:08,22775,7,415,123,336,14,127
2025-03-20 14:13,22779,7,415,123,337,14,127
2025-03-20 14:18,22781,8,415,123,337,14,127
2025-03-20 14:23,22782,8,415,123,337,14,127
2025-03-20 14:28,22786,7,415,123,337,14,127
2025-03-20 14:33,22788,7,415,123,337,14,127
2025-03-20 14:38,22792,7,415,123,337,14,127
2025-03-20 14:43,22795,7,415,123,337,14,127
2025-03-20 14:48,22795,7,415,123,337,14,127
2025-03-20 14:53,22797,7,415,123,337,14,127
2025-03-20 14:58,22801,8,415,123,337,14,127
2025-03-20 15:03,22803,8,415,123,337,14,127
2025-03-20 15:08,22807,10,415,123,337,14,127
2025-03-20 15:13,22812,11,415,123,337,14,127
2025-03-20 15:18,22818,9,415,123,337,14,127
2025-03-20 15:23,22825,10,415,123,337,14,127
2025-03-20 15:28,22828,9,415,123,337,14,127
2025-03-20 15:33,22830,9,415,123,337,14,127
2025-03-20 15:38,22834,12,415,123,337,14,127
2025-03-20 15:43,22842,9,416,123,338,14,128
2025-03-20 15:48,22848,10,416,123,338,14,128
2025-03-20 15:53,22855,9,416,123,338,14,128
2025-03-20 15:58,22861,10,416,123,338,14,128
2025-03-20 16:03,22864,10,416,123,338,14,128
2025-03-20 16:08,22869,9,416,123,338,14,128
2025-03-20 16:13,22877,7,416,123,338,14,128
2025-03-20 16:18,22885,11,417,123,338,14,128
2025-03-20 16:23,22887,9,417,123,338,14,128
2025-03-20 16:28,22891,10,417,123,338,14,128
2025-03-20 16:33,22897,7,417,123,338,14,128
2025-03-20 16:38,22903,7,417,123,338,14,128
2025-03-20 16:43,22911,9,418,123,338,14,128
2025-03-20 16:48,22915,7,418,123,338,14,128
2025-03-20 16:53,22920,8,418,123,338,14,128
2025-03-20 16:58,22922,8,418,123,338,14,128
2025-03-20 17:03,22928,6,418,123,338,14,128
2025-03-20 17:08,22934,8,418,123,338,14,128
2025-03-20 17:13,22938,6,418,123,338,14,128
2025-03-20 17:18,22941,7,418,123,338,14,128
2025-03-20 17:23,22945,6,418,123,338,14,128
2025-03-20 17:28,22950,9,418,123,338,14,128
2025-03-20 17:33,22954,6,418,123,338,14,128
2025-03-20 17:38,22964,8,418,123,338,14,128
2025-03-20 17:43,22974,6,418,123,338,14,128
2025-03-20 17:48,22978,6,419,123,338,14,128
2025-03-20 17:53,22983,6,419,123,338,14,128
2025-03-20 17:58,22984,7,419,123,338,14,128
2025-03-20 18:03,22989,7,419,123,338,14,128
2025-03-20 18:08,22994,6,419,123,338,14,128
2025-03-20 18:13,22995,6,419,123,338,14,128
2025-03-20 18:18,22997,7,419,123,338,14,128
2025-03-20 18:23,23000,6,419,123,338,14,128
2025-03-20 18:28,23005,8,419,123,338,14,128
2025-03-20 18:33,23008,5,420,123,338,14,128
2025-03-20 18:38,23013,8,420,123,338,14,128
2025-03-20 18:43,23018,6,420,123,338,14,128
2025-03-20 18:48,23025,6,420,123,338,14,128
2025-03-20 18:53,23028,6,420,123,338,14,128
2025-03-20 18:58,23029,5,420,123,338,14,128
2025-03-20 19:03,23037,7,420,123,338,14,128
2025-03-20 19:08,23041,8,420,123,338,14,128
2025-03-20 19:13,23047,7,420,123,338,14,128
2025-03-20 19:18,23053,7,420,123,338,14,128
2025-03-20 19:23,23056,7,420,123,338,14,128
2025-03-20 19:28,23061,8,421,123,338,14,128
2025-03-20 19:33,23067,7,421,123,338,14,128
2025-03-20 19:38,23073,8,421,123,338,14,128
2025-03-20 19:43,23074,10,421,123,338,14,128
2025-03-20 19:48,23080,9,421,123,338,14,128
2025-03-20 19:53,23089,11,421,123,338,14,130
2025-03-20 19:58,23095,10,421,123,338,14,130
2025-03-20 20:03,23099,10,421,123,338,14,130
2025-03-20 20:08,23103,8,421,123,338,14,130
2025-03-20 20:13,23110,9,421,123,338,14,130
2025-03-20 20:18,23111,8,421,123,338,14,130
2025-03-20 20:23,23113,7,421,123,338,14,130
2025-03-20 20:28,23121,8,421,123,339,14,130
2025-03-20 20:33,23125,8,421,123,340,14,130
2025-03-20 20:38,23126,6,421,123,340,14,130
2025-03-20 20:43,23131,8,421,123,340,14,130
2025-03-20 20:48,23135,7,421,123,340,14,130
2025-03-20 20:53,23138,6,421,123,340,14,130
2025-03-20 20:58,23140,6,421,123,340,14,130
2025-03-20 21:03,23141,5,421,123,340,14,130
2025-03-20 21:08,23146,6,421,123,340,14,130
2025-03-20 21:13,23154,8,421,123,340,14,130
2025-03-20 21:18,23155,5,421,123,340,14,130
2025-03-20 21:23,23159,7,421,123,340,14,130
2025-03-20 21:28,23163,8,421,123,340,14,130
2025-03-20 21:33,23169,7,421,123,340,14,130
2025-03-20 21:38,23172,6,421,123,340,14,130
2025-03-20 21:43,23175,6,422,123,340,14,130
2025-03-20 21:48,23181,7,422,123,340,14,130
2025-03-20 21:53,23184,7,422,123,340,14,130
2025-03-20 21:58,23188,6,422,123,340,14,130
2025-03-20 22:03,23193,10,422,123,340,14,130
2025-03-20 22:08,23200,7,422,123,340,14,130
2025-03-20 22:13,23203,6,422,123,340,14,130
2025-03-20 22:18,23208,6,423,123,341,14,130
2025-03-20 22:23,23218,8,423,123,341,14,130
2025-03-20 22:28,23228,12,423,123,340,14,130
2025-03-20 22:33,23231,6,423,123,340,14,130
2025-03-20 22:38,23239,6,423,123,340,14,130
2025-03-20 22:43,23245,8,423,123,340,14,130
2025-03-20 22:48,23254,8,423,123,340,14,130
2025-03-20 22:53,23259,9,423,123,340,14,130
2025-03-20 22:58,23264,11,423,123,340,14,130
2025-03-20 23:03,23271,9,423,123,340,14,130
2025-03-20 23:08,23282,8,423,123,340,14,130
2025-03-20 23:13,23290,10,423,123,340,14,130
2025-03-20 23:18,23307,12,423,123,340,14,130
2025-03-20 23:24,23315,10,423,123,340,14,130
2025-03-20 23:29,23328,9,423,123,340,14,130
2025-03-20 23:34,23339,9,423,123,340,14,130
2025-03-20 23:39,23348,11,423,123,340,14,130
2025-03-20 23:44,23356,8,423,123,340,14,130
2025-03-20 23:49,23365,12,423,123,340,14,130
2025-03-20 23:54,23371,11,423,123,340,14,130
2025-03-20 23:59,23378,8,423,123,340,14,130
2025-03-21 00:04,23388,9,423,123,340,14,130
2025-03-21 00:09,23395,9,423,123,340,14,130
2025-03-21 00:14,23406,10,423,123,340,14,130
2025-03-21 00:19,23413,10,423,123,340,14,130
2025-03-21 00:24,23421,9,423,123,340,14,130
2025-03-21 00:29,23425,9,423,123,340,14,130
2025-03-21 00:34,23431,9,423,123,340,14,130
2025-03-21 00:39,23439,9,424,123,340,14,130
2025-03-21 00:44,23443,10,424,123,341,14,130
2025-03-21 00:49,23453,12,425,123,342,14,130
2025-03-21 00:54,23454,11,425,123,342,14,130
2025-03-21 00:59,23464,10,425,123,342,14,130
2025-03-21 01:04,23465,9,425,123,342,14,130
2025-03-21 01:09,23472,9,425,123,342,14,130
2025-03-21 01:14,23478,8,425,123,342,14,130
2025-03-21 01:19,23482,8,425,123,342,14,130
2025-03-21 01:24,23486,10,425,123,342,14,130
2025-03-21 01:29,23493,9,426,123,343,14,130
2025-03-21 01:34,23496,9,426,123,343,14,130
2025-03-21 01:39,23502,11,426,123,343,14,130
2025-03-21 01:44,23505,10,426,123,343,14,130
2025-03-21 01:49,23514,11,426,123,343,14,130
2025-03-21 01:54,23518,9,426,123,343,14,130
2025-03-21 01:59,23523,12,426,123,343,14,130
2025-03-21 02:04,23524,12,426,123,343,14,130
2025-03-21 02:09,23527,11,426,123,343,14,130
2025-03-21 02:14,23530,12,426,123,343,14,130
2025-03-21 02:19,23537,12,426,123,343,14,130
2025-03-21 02:24,23540,10,426,123,343,14,130
2025-03-21 02:29,23543,8,426,123,343,14,130
2025-03-21 02:34,23545,8,426,123,343,14,130
2025-03-21 02:39,23552,8,426,123,343,14,130
2025-03-21 02:44,23555,7,426,123,343,14,130
2025-03-21 02:49,23557,7,426,123,343,14,130
2025-03-21 02:54,23558,7,426,123,343,14,130
2025-03-21 02:59,23560,8,426,123,343,14,130
2025-03-21 03:04,23562,7,426,123,343,14,130
2025-03-21 03:09,23566,10,426,123,343,14,130
2025-03-21 03:14,23569,8,426,123,343,14,130
2025-03-21 03:19,23570,7,426,123,343,14,130
2025-03-21 03:24,23571,8,426,123,343,14,130
2025-03-21 03:29,23575,8,426,123,344,14,130
2025-03-21 03:34,23578,7,426,123,344,14,130
2025-03-21 03:39,23580,8,426,123,344,14,130
2025-03-21 03:44,23580,7,426,123,344,14,130
2025-03-21 03:49,23582,7,426,123,344,14,130
2025-03-21 03:54,23584,8,426,123,344,14,130
2025-03-21 03:59,23586,8,426,123,344,14,130
2025-03-21 04:04,23589,7,426,123,344,14,130
2025-03-21 04:09,23590,9,426,123,344,14,130
2025-03-21 04:14,23592,7,426,123,344,14,130
2025-03-21 04:19,23592,7,426,123,344,14,130
2025-03-21 04:24,23594,8,426,123,344,14,130
2025-03-21 04:29,23594,8,426,123,344,14,130
2025-03-21 04:34,23596,7,426,123,344,14,130
2025-03-21 04:39,23596,7,426,123,344,14,130
2025-03-21 04:44,23597,7,426,123,344,14,130
2025-03-21 04:49,23597,7,426,123,344,14,130
2025-03-21 04:54,23598,7,426,123,344,14,130
2025-03-21 04:59,23599,7,426,123,344,14,130
2025-03-21 05:04,23599,7,426,123,344,14,130
2025-03-21 05:09,23600,7,426,123,344,14,130
2025-03-21 05:14,23600,7,426,123,344,14,130
2025-03-21 05:19,23602,7,426,123,344,14,130
2025-03-21 05:24,23603,7,426,123,344,14,130
2025-03-21 05:29,23604,7,426,123,344,14,130
2025-03-21 05:34,23605,7,426,123,344,14,130
2025-03-21 05:39,23605,7,426,123,344,14,130
2025-03-21 05:44,23606,7,426,123,344,14,130
2025-03-21 05:49,23606,8,426,123,344,14,130
2025-03-21 05:54,23607,8,426,123,344,14,130
2025-03-21 05:59,23609,7,426,123,344,14,130
2025-03-21 06:04,23610,8,426,123,344,14,130
2025-03-21 06:09,23610,8,426,123,344,14,130
2025-03-21 06:14,23610,8,426,123,344,14,130
2025-03-21 06:19,23611,7,426,123,344,14,130
2025-03-21 06:24,23613,7,426,123,344,14,130
2025-03-21 06:29,23614,7,426,123,344,14,130
2025-03-21 06:34,23616,7,426,123,344,14,130
2025-03-21 06:39,23616,7,426,123,344,14,130
2025-03-21 06:44,23618,7,426,123,344,14,130
2025-03-21 06:49,23622,8,426,123,344,14,130
2025-03-21 06:54,23628,9,426,123,344,14,130
2025-03-21 06:59,23631,8,426,123,344,14,130
2025-03-21 07:04,23632,8,426,123,345,14,130
2025-03-21 07:09,23634,8,426,123,345,14,130
2025-03-21 07:14,23636,10,426,123,345,14,130
2025-03-21 07:19,23637,8,426,123,345,14,130
2025-03-21 07:24,23640,8,426,123,345,14,130
2025-03-21 07:29,23642,8,426,123,345,14,130
2025-03-21 07:34,23646,7,426,123,345,14,130
2025-03-21 07:39,23649,6,426,123,346,14,130
2025-03-21 07:44,23653,7,426,123,346,14,130
2025-03-21 07:49,23654,6,426,123,346,14,130
2025-03-21 07:54,23657,6,426,123,346,14,130
2025-03-21 07:59,23660,7,426,123,346,14,130
2025-03-21 08:04,23661,8,426,123,346,14,130
2025-03-21 08:09,23669,8,426,123,346,14,130
2025-03-21 08:14,23670,8,426,123,346,14,130
2025-03-21 08:19,23680,10,426,123,346,14,130
2025-03-21 08:24,23681,8,426,123,346,14,130
2025-03-21 08:29,23685,7,426,123,346,14,130
2025-03-21 08:34,23686,6,426,123,346,14,130
2025-03-21 08:39,23691,6,426,123,346,14,130
2025-03-21 08:44,23692,6,426,123,346,14,130
2025-03-21 08:49,23693,7,426,123,346,14,130
2025-03-21 08:54,23698,7,426,123,346,14,130
2025-03-21 08:59,23703,6,426,123,346,14,130
2025-03-21 09:04,23707,8,426,123,346,14,130
2025-03-21 09:09,23711,8,426,123,346,14,130
2025-03-21 09:14,23714,6,426,123,346,14,130
2025-03-21 09:19,23717,6,426,123,346,14,130
2025-03-21 09:24,23725,7,426,123,346,14,130
2025-03-21 09:29,23726,6,426,123,346,14,130
2025-03-21 09:34,23728,6,426,123,346,14,130
2025-03-21 09:39,23735,6,427,123,346,14,130
2025-03-21 09:44,23739,6,427,123,347,14,130
2025-03-21 09:49,23742,7,427,123,347,14,130
2025-03-21 09:54,23749,8,427,123,347,14,130
2025-03-21 09:59,23751,7,427,123,347,14,130
2025-03-21 10:04,23753,6,427,123,348,14,130
2025-03-21 10:09,23755,6,427,123,348,14,130
2025-03-21 10:14,23763,7,427,123,348,14,130
2025-03-21 10:19,23768,8,427,123,348,14,130
2025-03-21 10:24,23769,8,427,123,349,14,130
2025-03-21 10:29,23776,7,427,123,349,14,130
2025-03-21 10:34,23778,6,427,123,350,14,130
2025-03-21 10:39,23780,6,427,123,350,14,130
2025-03-21 10:44,23781,7,427,123,350,14,130
2025-03-21 10:49,23784,6,427,123,349,14,130
2025-03-21 10:54,23787,6,427,123,349,14,130
2025-03-21 10:59,23788,6,427,123,349,14,130
2025-03-21 11:04,23791,6,427,123,349,14,130
2025-03-21 11:09,23794,9,427,123,349,14,130
2025-03-21 11:14,23800,9,427,123,349,14,130
2025-03-21 11:19,23804,7,427,123,349,14,130
2025-03-21 11:24,23806,7,427,123,349,14,130
2025-03-21 11:29,23812,8,427,123,349,14,130
2025-03-21 11:34,23815,7,427,123,349,14,130
2025-03-21 11:39,23820,8,427,123,349,14,130
2025-03-21 11:44,23823,7,427,123,349,14,130
2025-03-21 11:50,23827,8,427,123,349,14,130
2025-03-21 11:55,23832,10,428,123,350,14,130
2025-03-21 12:00,23835,7,428,123,350,14,130
2025-03-21 12:05,23840,9,428,123,350,14,130
2025-03-21 12:10,23846,9,428,123,350,14,130
2025-03-21 12:15,23848,8,428,123,350,14,130
2025-03-21 12:20,23852,8,428,123,351,14,130
2025-03-21 12:25,23855,8,428,123,351,14,130
2025-03-21 12:30,23861,11,428,123,351,14,130
2025-03-21 12:35,23868,13,428,123,351,14,130
2025-03-21 12:40,23870,9,428,123,351,14,130
2025-03-21 12:45,23875,8,428,123,351,14,130
2025-03-21 12:50,23877,9,428,123,351,14,130
2025-03-21 12:55,23880,8,428,123,351,14,130
2025-03-21 13:00,23881,8,428,123,351,14,130
2025-03-21 13:05,23885,8,428,123,351,14,130
2025-03-21 13:10,23886,9,428,123,351,14,130
2025-03-21 13:15,23889,8,428,123,351,14,130
2025-03-21 13:20,23890,8,428,123,351,14,130
2025-03-21 13:25,23894,10,428,123,351,14,130
2025-03-21 13:30,23897,10,428,123,351,14,130
2025-03-21 13:35,23899,10,428,123,351,14,130
2025-03-21 13:40,23901,8,428,123,351,14,130
2025-03-21 13:45,23903,8,428,123,351,14,130
2025-03-21 13:50,23904,8,428,123,351,14,130
2025-03-21 13:55,23907,9,428,123,351,14,130
2025-03-21 14:00,23911,8,429,125,352,14,130
2025-03-21 14:05,23913,11,429,125,352,14,130
2025-03-21 14:10,23917,12,429,125,352,14,130
2025-03-21 14:15,23921,9,429,125,352,14,130
2025-03-21 14:20,23923,9,429,125,352,14,130
2025-03-21 14:25,23928,10,429,125,352,14,130
2025-03-21 14:30,23932,9,429,125,352,14,130
2025-03-21 14:35,23933,9,430,125,352,14,130
2025-03-21 14:40,23935,9,430,125,352,14,130
2025-03-21 14:45,23937,11,430,125,352,14,130
2025-03-21 14:50,23941,11,430,125,352,14,130
2025-03-21 14:55,23945,8,430,125,352,14,130
2025-03-21 15:00,23946,8,430,125,352,14,130
2025-03-21 15:05,23947,8,430,125,352,14,130
2025-03-21 15:10,23953,10,431,125,353,14,130
2025-03-21 15:15,23957,9,431,125,353,14,130
2025-03-21 15:20,23960,8,431,125,353,14,130
2025-03-21 15:25,23962,9,431,125,353,14,130
2025-03-21 15:30,23964,9,431,125,353,14,130
2025-03-21 15:35,23968,9,431,125,353,14,130
2025-03-21 15:40,23969,8,431,125,353,14,130
2025-03-21 15:45,23976,10,431,125,353,14,130
2025-03-21 15:50,23978,10,431,125,353,14,130
2025-03-21 15:55,23989,9,431,125,353,14,130
2025-03-21 16:00,23995,11,431,125,353,14,130
2025-03-21 16:05,23995,9,431,125,353,14,130
2025-03-21 16:10,23998,9,431,125,353,14,130
2025-03-21 16:15,24000,10,431,125,353,14,130
2025-03-21 16:20,24007,10,431,125,353,14,130
2025-03-21 16:25,24013,10,431,125,353,14,130
2025-03-21 16:30,24016,10,431,125,353,14,130
2025-03-21 16:35,24020,9,431,125,353,14,130
2025-03-21 16:40,24021,8,431,125,354,14,130
2025-03-21 16:45,24025,9,431,125,354,14,130
2025-03-21 16:50,24033,9,431,125,354,14,130
2025-03-21 16:55,24035,8,431,125,354,14,130
2025-03-21 17:00,24043,7,431,125,354,14,130
2025-03-21 17:05,24047,8,431,125,354,14,130
2025-03-21 17:10,24052,8,431,125,354,14,130
2025-03-21 17:15,24058,7,431,125,354,14,130
2025-03-21 17:20,24063,7,431,125,354,14,130
2025-03-21 17:25,24071,10,431,125,354,14,130
2025-03-21 17:30,24075,9,431,125,354,14,130
2025-03-21 17:35,24078,9,431,125,354,14,130
2025-03-21 17:40,24084,9,432,125,355,14,130
2025-03-21 17:45,24092,8,432,125,355,14,130
2025-03-21 17:50,24095,8,432,125,355,14,130
2025-03-21 17:55,24101,7,432,125,355,14,130
2025-03-21 18:00,24106,8,432,125,355,14,130
2025-03-21 18:05,24107,7,432,125,355,14,130
2025-03-21 18:10,24112,9,432,125,355,14,130
2025-03-21 18:15,24115,9,432,125,355,14,130
2025-03-21 18:20,24118,9,432,125,355,14,130
2025-03-21 18:25,24119,7,432,125,356,14,130
2025-03-21 18:30,24123,9,432,125,357,14,130
2025-03-21 18:35,24124,6,432,125,357,14,130
2025-03-21 18:40,24129,7,432,125,357,14,130
2025-03-21 18:45,24132,6,432,125,357,14,130
2025-03-21 18:50,24135,6,432,125,357,14,130
2025-03-21 18:55,24142,7,432,125,357,14,130
2025-03-21 19:00,24147,9,432,125,357,14,130
2025-03-21 19:05,24150,9,433,125,358,14,130
2025-03-21 19:10,24155,9,433,125,358,14,130
2025-03-21 19:15,24158,11,433,125,358,14,130
2025-03-21 19:20,24162,11,433,125,358,14,130
2025-03-21 19:25,24166,9,433,125,359,14,130
2025-03-21 19:30,24170,11,433,125,359,14,130
2025-03-21 19:35,24176,9,433,125,359,14,130
2025-03-21 19:40,24178,7,433,125,359,14,130
2025-03-21 19:45,24179,9,433,125,359,14,130
2025-03-21 19:50,24184,9,434,125,359,14,130
2025-03-21 19:55,24188,8,434,125,359,14,130
2025-03-21 20:00,24194,8,434,125,359,14,130
2025-03-21 20:05,24197,9,434,125,359,14,130
2025-03-21 20:10,24200,10,434,125,359,14,130
2025-03-21 20:15,24206,8,434,125,359,14,130
2025-03-21 20:20,24210,7,434,125,359,14,130
2025-03-21 20:25,24215,6,434,125,359,14,130
2025-03-21 20:30,24221,8,434,125,359,14,130
2025-03-21 20:35,24227,8,434,125,360,14,131
2025-03-21 20:40,24230,7,434,125,360,14,131
2025-03-21 20:45,24231,7,434,125,360,14,131
2025-03-21 20:50,24234,7,434,125,360,14,131
2025-03-21 20:55,24239,7,434,125,360,14,131
2025-03-21 21:00,24247,7,434,125,360,14,131
2025-03-21 21:05,24258,8,434,125,360,14,131
2025-03-21 21:10,24268,8,434,125,360,14,131
2025-03-21 21:15,24274,6,434,125,360,14,131
2025-03-21 21:20,24274,5,434,125,360,14,131
2025-03-21 21:25,24278,5,434,125,360,14,131
2025-03-21 21:30,24283,6,434,125,360,14,131
2025-03-21 21:35,24285,5,434,125,360,14,131
2025-03-21 21:40,24289,7,434,125,360,14,131
2025-03-21 21:45,24292,7,434,125,360,14,131
2025-03-21 21:50,24300,10,434,125,360,14,131
2025-03-21 21:55,24304,6,434,125,360,14,131
2025-03-21 22:00,24305,8,434,125,360,14,131
2025-03-21 22:05,24313,6,434,125,360,14,131
2025-03-21 22:10,24321,7,435,125,361,14,131
2025-03-21 22:15,24321,4,435,125,361,14,131
2025-03-21 22:20,24331,6,435,125,361,14,131
2025-03-21 22:25,24337,7,436,125,361,14,131
2025-03-21 22:30,24344,8,436,125,361,14,131
2025-03-21 22:35,24351,9,436,125,361,14,131
2025-03-21 22:40,24354,8,436,125,361,14,131
2025-03-21 22:45,24358,5,436,125,362,14,131
2025-03-21 22:50,24366,9,436,125,362,14,131
2025-03-21 22:55,24374,7,436,125,362,14,131
2025-03-21 23:00,24386,8,436,125,362,14,131
2025-03-21 23:05,24398,9,437,125,362,14,131
2025-03-21 23:10,24402,7,437,125,362,14,131
2025-03-21 23:15,24407,7,437,125,362,14,131
2025-03-21 23:20,24414,7,437,125,362,14,131
2025-03-21 23:25,24423,7,437,125,362,14,131
2025-03-21 23:30,24434,6,438,125,362,14,131
2025-03-21 23:35,24441,8,438,125,362,14,131
2025-03-21 23:40,24448,7,438,125,362,14,131
2025-03-21 23:45,24451,7,438,125,362,14,131
2025-03-21 23:50,24458,10,438,125,362,14,131
2025-03-21 23:55,24469,8,438,125,362,14,131
2025-03-22 00:00,24480,6,438,125,362,14,131
2025-03-22 00:05,24486,5,438,125,362,14,131
