时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-02-04 07:31,79995,8,1293,150,299,31,283
2025-02-04 07:36,79998,5,1293,150,299,31,283
2025-02-04 07:41,80004,5,1293,150,299,31,283
2025-02-04 07:46,80004,4,1293,150,299,31,283
2025-02-04 07:51,80004,4,1293,150,299,31,283
2025-02-04 07:56,80005,7,1293,150,299,31,283
2025-02-04 08:01,80006,7,1294,150,299,31,283
2025-02-04 08:06,80010,8,1294,150,299,31,283
2025-02-04 08:11,80012,8,1294,150,299,31,283
2025-02-04 08:16,80013,7,1294,150,299,31,283
2025-02-04 08:21,80015,8,1294,150,299,31,283
2025-02-04 08:26,80017,5,1294,150,299,31,283
2025-02-04 08:31,80022,7,1294,150,299,31,283
2025-02-04 08:36,80028,10,1294,150,299,31,283
2025-02-04 08:41,80035,11,1294,150,299,31,283
2025-02-04 08:46,80039,8,1294,150,299,31,283
2025-02-04 08:51,80045,8,1294,150,299,31,283
2025-02-04 08:56,80054,10,1294,150,301,31,283
2025-02-04 09:01,80067,10,1294,150,300,31,283
2025-02-04 09:06,80074,9,1294,150,300,31,283
2025-02-04 09:11,80078,7,1294,150,300,31,283
2025-02-04 09:16,80088,11,1294,150,300,31,283
2025-02-04 09:21,80096,9,1294,150,300,31,284
2025-02-04 09:26,80096,12,1294,150,300,31,284
2025-02-04 09:31,80103,13,1294,150,300,31,284
2025-02-04 09:36,80114,10,1294,150,300,31,284
2025-02-04 09:41,80129,9,1294,150,300,31,284
2025-02-04 09:46,80146,13,1294,150,300,31,284
2025-02-04 09:51,80155,11,1294,150,300,31,284
2025-02-04 09:56,80169,12,1295,150,300,31,284
2025-02-04 10:01,80184,12,1295,150,300,31,284
2025-02-04 10:06,80213,10,1295,150,300,31,284
2025-02-04 10:11,80223,13,1295,150,300,31,284
2025-02-04 10:16,80237,7,1295,150,301,31,284
2025-02-04 10:21,80247,12,1295,150,301,31,284
2025-02-04 10:26,80259,9,1295,150,301,31,284
2025-02-04 10:31,80269,7,1295,150,301,31,284
2025-02-04 10:37,80290,11,1296,150,302,31,284
2025-02-04 10:42,80307,14,1296,150,302,31,284
2025-02-04 10:47,80318,11,1296,150,302,31,284
2025-02-04 10:52,80337,13,1296,150,302,31,284
2025-02-04 10:57,80349,17,1296,150,302,31,284
2025-02-04 11:02,80367,9,1296,150,302,31,284
2025-02-04 11:07,80377,11,1296,150,302,31,284
2025-02-04 11:12,80391,8,1296,150,302,31,284
2025-02-04 11:17,80405,11,1297,150,302,31,284
2025-02-04 11:22,80423,11,1297,150,302,31,284
2025-02-04 11:27,80445,9,1297,150,302,31,284
2025-02-04 11:32,80463,13,1297,150,302,31,284
2025-02-04 11:37,80477,9,1297,150,302,31,284
2025-02-04 11:42,80489,10,1297,150,302,31,284
2025-02-04 11:47,80500,13,1297,150,302,31,284
2025-02-04 11:52,80516,9,1297,150,302,31,284
2025-02-04 11:57,80529,9,1297,150,302,31,284
2025-02-04 12:02,80535,7,1297,150,302,31,284
2025-02-04 12:07,80550,12,1297,150,302,31,284
2025-02-04 12:12,80564,10,1297,150,302,31,284
2025-02-04 12:17,80582,8,1297,150,302,31,284
2025-02-04 12:22,80599,12,1297,150,302,31,284
2025-02-04 12:27,80617,10,1298,150,302,31,284
2025-02-04 12:32,80630,14,1298,150,302,31,284
2025-02-04 12:37,80648,15,1298,150,302,31,284
2025-02-04 12:42,80657,13,1298,150,302,31,284
2025-02-04 12:47,80680,15,1298,150,302,31,284
2025-02-04 12:52,80701,9,1299,151,302,31,284
2025-02-04 12:57,80719,15,1299,151,302,31,284
2025-02-04 13:02,80734,11,1299,151,302,31,284
2025-02-04 13:07,80748,15,1299,151,302,31,284
2025-02-04 13:12,80768,17,1299,151,302,31,284
2025-02-04 13:17,80790,14,1301,151,302,31,284
2025-02-04 13:22,80810,16,1301,151,302,31,284
2025-02-04 13:27,80837,16,1301,151,302,31,284
2025-02-04 13:32,80856,11,1302,151,303,31,284
2025-02-04 13:37,80877,13,1302,151,303,31,284
2025-02-04 13:42,80884,12,1302,151,303,31,285
2025-02-04 13:47,80897,12,1302,151,303,31,285
2025-02-04 13:52,80909,12,1302,151,304,31,285
2025-02-04 13:57,80933,13,1304,151,304,31,285
2025-02-04 14:02,80949,11,1304,151,304,31,285
2025-02-04 14:07,80964,14,1304,151,304,31,285
2025-02-04 14:12,80986,12,1304,151,304,31,285
2025-02-04 14:17,81001,12,1304,151,304,31,285
2025-02-04 14:22,81021,10,1304,151,304,31,285
2025-02-04 14:27,81045,17,1304,151,304,31,285
2025-02-04 14:32,81066,19,1304,151,304,31,285
2025-02-04 14:37,81077,12,1304,151,305,31,285
2025-02-04 14:42,81095,14,1304,151,305,31,285
2025-02-04 14:47,81110,10,1304,151,304,31,285
2025-02-04 14:52,81120,13,1304,151,304,31,285
2025-02-04 14:57,81135,12,1304,151,304,31,285
2025-02-04 15:02,81157,12,1304,151,304,31,285
2025-02-04 15:07,81170,8,1304,151,304,31,285
2025-02-04 15:12,81193,11,1304,151,304,31,285
2025-02-04 15:17,81216,12,1304,151,304,31,285
2025-02-04 15:22,81233,14,1304,151,304,31,285
2025-02-04 15:27,81256,10,1305,151,304,31,285
2025-02-04 15:32,81269,12,1305,151,304,31,285
2025-02-04 15:37,81281,13,1305,151,304,31,285
2025-02-04 15:42,81296,12,1305,151,304,31,285
2025-02-04 15:47,81312,11,1306,151,304,31,285
2025-02-04 15:52,81325,14,1306,151,304,31,285
2025-02-04 15:57,81337,9,1306,151,304,31,285
2025-02-04 16:02,81350,11,1307,151,305,31,285
2025-02-04 16:07,81366,10,1307,151,305,31,285
2025-02-04 16:12,81384,13,1307,151,305,31,285
2025-02-04 16:18,81398,16,1307,151,305,31,285
2025-02-04 16:23,81414,13,1307,151,305,31,285
2025-02-04 16:28,81428,14,1307,151,305,31,285
2025-02-04 16:33,81445,16,1307,151,305,31,285
2025-02-04 16:38,81455,18,1307,151,305,31,285
2025-02-04 16:43,81466,14,1307,151,305,31,285
2025-02-04 16:48,81479,14,1307,151,305,31,285
2025-02-04 16:53,81492,9,1308,151,305,31,285
2025-02-04 16:58,81505,11,1309,151,305,31,285
2025-02-04 17:03,81513,11,1309,151,305,31,285
2025-02-04 17:08,81525,9,1309,151,305,31,285
2025-02-04 17:13,81533,9,1309,151,305,31,285
2025-02-04 17:18,81538,9,1309,151,305,31,285
2025-02-04 17:23,81550,12,1309,151,305,31,285
2025-02-04 17:28,81555,12,1309,151,305,31,285
2025-02-04 17:33,81575,10,1309,151,305,31,285
2025-02-04 17:38,81579,6,1310,151,305,31,285
2025-02-04 17:43,81585,8,1310,151,305,31,285
2025-02-04 17:48,81603,7,1311,151,306,31,285
2025-02-04 17:53,81614,9,1311,151,306,31,285
2025-02-04 17:58,81624,13,1312,151,306,31,285
2025-02-04 18:03,81634,14,1312,151,306,31,286
2025-02-04 18:08,81642,10,1312,151,306,31,286
2025-02-04 18:13,81651,10,1312,151,306,31,286
2025-02-04 18:18,81667,6,1312,151,306,31,286
2025-02-04 18:23,81684,12,1312,151,306,31,286
2025-02-04 18:28,81693,11,1312,151,307,31,286
2025-02-04 18:33,81704,10,1312,151,306,31,286
2025-02-04 18:38,81715,9,1312,151,306,31,286
2025-02-04 18:43,81722,6,1312,151,306,31,286
2025-02-04 18:48,81735,9,1312,151,306,31,286
2025-02-04 18:53,81747,10,1312,151,306,31,286
2025-02-04 18:58,81753,7,1312,151,306,31,286
2025-02-04 19:03,81764,10,1313,151,306,31,286
2025-02-04 19:08,81779,17,1314,151,306,31,286
2025-02-04 19:13,81790,9,1314,151,306,31,286
2025-02-04 19:18,81813,10,1314,151,306,31,286
2025-02-04 19:23,81828,11,1314,151,306,31,286
2025-02-04 19:28,81843,12,1314,151,306,31,286
2025-02-04 19:33,81866,12,1314,151,306,31,286
2025-02-04 19:38,81885,12,1314,151,306,31,286
2025-02-04 19:43,81896,10,1314,151,306,31,286
2025-02-04 19:49,81919,16,1314,151,306,31,286
2025-02-04 19:54,81941,14,1314,151,306,31,286
2025-02-04 19:59,81966,13,1314,151,306,31,286
2025-02-04 20:04,81972,14,1314,151,306,31,286
2025-02-04 20:09,81993,11,1314,151,307,31,286
2025-02-04 20:14,82011,14,1314,151,307,31,286
2025-02-04 20:19,82030,19,1314,151,307,31,286
2025-02-04 20:24,82049,13,1314,151,307,31,286
2025-02-04 20:29,82060,18,1314,151,307,31,286
2025-02-04 20:34,82083,19,1314,151,307,31,286
2025-02-04 20:39,82100,13,1314,151,307,31,286
2025-02-04 20:44,82119,15,1314,151,307,31,286
2025-02-04 20:49,82131,10,1315,151,307,31,286
2025-02-04 20:54,82150,11,1315,151,306,31,286
2025-02-04 20:59,82169,14,1315,151,306,31,286
2025-02-04 21:04,82186,13,1315,151,306,31,286
2025-02-04 21:09,82204,14,1315,151,306,31,286
2025-02-04 21:14,82226,15,1315,151,306,31,286
2025-02-04 21:19,82254,13,1315,151,306,31,286
2025-02-04 21:24,82269,17,1315,151,306,31,286
2025-02-04 21:29,82287,15,1315,151,306,31,286
2025-02-04 21:34,82314,20,1315,151,306,31,286
2025-02-04 21:39,82329,14,1315,151,306,31,286
2025-02-04 21:44,82344,13,1315,151,306,31,286
2025-02-04 21:49,82359,12,1316,151,306,31,286
2025-02-04 21:54,82369,20,1316,151,306,31,286
2025-02-04 21:59,82380,15,1316,151,306,31,286
2025-02-04 22:04,82397,16,1316,151,306,31,286
2025-02-04 22:09,82412,16,1316,151,306,31,286
2025-02-04 22:14,82429,18,1316,151,306,31,287
2025-02-04 22:19,82440,16,1316,151,306,31,287
2025-02-04 22:24,82453,15,1316,151,306,31,287
2025-02-04 22:29,82468,16,1316,151,306,31,287
2025-02-04 22:34,82489,10,1316,151,306,31,287
2025-02-04 22:39,82505,13,1316,151,306,31,287
2025-02-04 22:44,82520,16,1316,151,306,31,287
2025-02-04 22:49,82532,14,1316,151,306,31,287
2025-02-04 22:54,82546,11,1316,151,306,31,287
2025-02-04 22:59,82563,5,1316,151,306,31,287
2025-02-04 23:04,82573,12,1316,151,306,31,287
2025-02-04 23:09,82582,9,1316,151,306,31,287
2025-02-04 23:14,82589,7,1316,151,306,31,287
2025-02-04 23:19,82602,9,1316,151,306,31,287
2025-02-04 23:24,82618,10,1316,151,306,31,287
2025-02-04 23:29,82634,13,1316,151,306,31,287
2025-02-04 23:34,82647,13,1316,151,306,31,287
2025-02-04 23:39,82664,8,1316,151,306,31,287
2025-02-04 23:44,82676,10,1316,151,306,31,287
2025-02-04 23:49,82683,8,1316,151,306,31,287
2025-02-04 23:54,82692,7,1317,151,306,31,287
2025-02-04 23:59,82696,7,1317,151,306,31,287
2025-02-05 00:04,82701,8,1317,151,306,31,287
2025-02-05 00:09,82715,8,1317,151,306,31,287
2025-02-05 00:14,82720,6,1317,151,306,31,287
2025-02-05 00:19,82727,6,1317,151,306,31,287
2025-02-05 00:24,82731,6,1317,151,306,31,287
2025-02-05 00:29,82735,5,1317,151,306,31,287
2025-02-05 00:34,82744,6,1317,151,306,31,287
2025-02-05 00:39,82752,5,1317,151,306,31,287
2025-02-05 00:44,82765,9,1317,151,306,31,287
2025-02-05 00:49,82776,9,1317,151,306,31,287
2025-02-05 00:54,82783,6,1317,151,306,31,287
2025-02-05 00:59,82785,5,1317,151,306,31,287
2025-02-05 01:04,82789,6,1317,151,306,31,287
2025-02-05 01:09,82794,4,1317,151,306,31,287
2025-02-05 01:14,82795,7,1317,151,306,31,287
2025-02-05 01:19,82811,9,1317,151,307,31,287
2025-02-05 01:25,82815,6,1317,151,307,31,287
2025-02-05 01:30,82816,6,1317,151,307,31,287
2025-02-05 01:35,82819,5,1318,151,307,31,287
2025-02-05 01:40,82822,4,1318,151,307,31,287
2025-02-05 01:45,82828,7,1318,151,307,31,287
2025-02-05 01:50,82832,5,1318,151,307,31,287
2025-02-05 01:55,82835,5,1318,151,307,31,287
2025-02-05 02:00,82841,6,1319,151,307,31,287
2025-02-05 02:05,82842,3,1319,151,307,31,287
2025-02-05 02:10,82845,2,1319,151,307,31,287
2025-02-05 02:15,82846,4,1319,151,307,31,287
2025-02-05 02:20,82849,3,1319,151,307,31,287
2025-02-05 02:25,82852,5,1319,151,307,31,287
2025-02-05 02:30,82855,4,1319,151,307,31,287
2025-02-05 02:35,82857,9,1319,151,307,31,287
2025-02-05 02:40,82861,6,1319,151,307,31,287
2025-02-05 02:45,82861,5,1319,151,308,31,287
2025-02-05 02:50,82864,7,1319,151,308,31,287
2025-02-05 02:55,82866,5,1319,151,308,31,287
2025-02-05 03:00,82870,6,1319,151,308,31,287
2025-02-05 03:05,82870,4,1319,151,308,31,287
2025-02-05 03:10,82878,4,1319,151,308,31,287
2025-02-05 03:15,82881,6,1319,151,308,31,287
2025-02-05 03:20,82884,3,1319,151,308,31,287
2025-02-05 03:25,82890,7,1319,151,308,31,287
2025-02-05 03:30,82891,4,1319,151,308,31,287
2025-02-05 03:35,82891,3,1319,151,308,31,287
2025-02-05 03:40,82891,2,1319,151,308,31,287
2025-02-05 03:45,82894,2,1319,151,308,31,287
2025-02-05 03:50,82896,4,1319,151,308,31,287
2025-02-05 03:55,82899,6,1319,151,308,31,287
2025-02-05 04:00,82901,6,1319,151,308,31,287
2025-02-05 04:05,82903,4,1319,151,308,31,287
2025-02-05 04:10,82904,2,1319,151,308,31,287
2025-02-05 04:15,82906,3,1319,151,308,31,287
2025-02-05 04:20,82906,3,1319,151,308,31,287
2025-02-05 04:25,82908,3,1319,151,308,31,287
2025-02-05 04:30,82910,3,1319,151,308,31,287
2025-02-05 04:35,82911,2,1319,151,308,31,287
2025-02-05 04:40,82913,3,1319,151,308,31,287
2025-02-05 04:45,82914,4,1319,151,308,31,287
2025-02-05 04:50,82916,2,1319,151,308,31,287
2025-02-05 04:55,82918,1,1319,151,308,31,287
2025-02-05 05:00,82919,1,1319,151,308,31,287
2025-02-05 05:05,82919,1,1319,151,308,31,287
2025-02-05 05:10,82920,2,1319,151,308,31,287
2025-02-05 05:15,82921,3,1319,151,308,31,287
2025-02-05 05:20,82926,6,1320,151,308,31,287
2025-02-05 05:25,82928,2,1320,151,308,31,287
2025-02-05 05:30,82930,1,1320,151,308,31,287
2025-02-05 05:35,82930,1,1320,151,308,31,287
2025-02-05 05:40,82933,2,1320,151,308,31,287
2025-02-05 05:45,82935,1,1320,151,308,31,287
2025-02-05 05:50,82936,1,1320,151,308,31,287
2025-02-05 05:55,82937,2,1320,151,308,31,287
2025-02-05 06:00,82938,3,1320,151,308,31,287
2025-02-05 06:05,82938,2,1320,151,308,31,287
2025-02-05 06:10,82940,3,1320,151,308,31,287
2025-02-05 06:15,82941,1,1320,151,308,31,287
2025-02-05 06:20,82943,4,1320,151,308,31,287
2025-02-05 06:26,82945,1,1320,151,308,31,287
2025-02-05 06:31,82945,1,1320,151,308,31,287
2025-02-05 06:36,82946,2,1320,151,308,31,287
2025-02-05 06:41,82948,1,1320,151,308,31,287
2025-02-05 06:46,82950,2,1320,151,308,31,287
2025-02-05 06:51,82950,2,1320,151,308,31,287
2025-02-05 06:56,82951,3,1320,151,308,31,287
2025-02-05 07:01,82955,5,1320,151,308,31,287
2025-02-05 07:06,82957,3,1320,151,308,31,287
2025-02-05 07:11,82959,2,1320,151,308,31,287
2025-02-05 07:16,82960,2,1320,151,308,31,287
2025-02-05 07:21,82961,2,1320,151,308,31,287
2025-02-05 07:26,82966,3,1320,151,308,31,287
2025-02-05 07:31,82969,4,1320,151,308,31,287
2025-02-05 07:36,82972,4,1320,151,308,31,287
2025-02-05 07:41,82973,4,1320,151,308,31,287
2025-02-05 07:46,82974,1,1320,151,308,31,287
2025-02-05 07:51,82979,4,1320,151,308,31,287
2025-02-05 07:56,82981,5,1320,151,308,31,287
2025-02-05 08:01,82986,6,1320,151,308,31,287
2025-02-05 08:06,82995,4,1320,151,308,31,287
2025-02-05 08:11,82998,3,1320,151,308,31,287
2025-02-05 08:16,83010,4,1320,151,308,31,287
2025-02-05 08:21,83017,4,1320,151,308,31,287
2025-02-05 08:26,83030,3,1320,151,308,31,287
2025-02-05 08:31,83039,2,1320,151,308,31,287
2025-02-05 08:36,83047,1,1320,151,308,31,287
2025-02-05 08:41,83050,2,1320,151,308,31,287
2025-02-05 08:46,83053,3,1320,151,308,31,287
2025-02-05 08:51,83058,5,1320,151,308,31,287
2025-02-05 08:56,83065,3,1320,151,308,31,287
2025-02-05 09:01,83072,8,1320,151,308,31,287
2025-02-05 09:06,83084,8,1320,151,308,31,287
2025-02-05 09:11,83096,4,1320,151,308,31,287
2025-02-05 09:16,83110,4,1320,151,308,31,287
2025-02-05 09:21,83115,4,1321,151,308,31,287
2025-02-05 09:26,83121,9,1321,151,308,31,287
2025-02-05 09:31,83130,6,1321,151,308,31,287
2025-02-05 09:36,83145,4,1321,151,308,31,287
2025-02-05 09:41,83154,5,1321,151,308,31,287
2025-02-05 09:46,83173,9,1323,151,308,31,287
2025-02-05 09:51,83187,11,1323,151,308,31,287
2025-02-05 09:56,83202,8,1323,151,308,31,287
2025-02-05 10:01,83214,4,1323,151,308,31,287
2025-02-05 10:06,83230,7,1323,151,308,31,287
2025-02-05 10:11,83243,9,1323,151,308,31,287
2025-02-05 10:16,83258,7,1324,151,308,31,287
2025-02-05 10:21,83266,6,1324,151,308,31,287
2025-02-05 10:26,83275,9,1324,151,308,31,287
2025-02-05 10:31,83290,8,1324,151,308,31,287
2025-02-05 10:36,83300,9,1324,151,308,31,287
2025-02-05 10:41,83312,5,1324,151,308,31,287
2025-02-05 10:46,83320,6,1324,151,308,31,287
2025-02-05 10:51,83339,10,1324,151,308,31,287
2025-02-05 10:56,83355,8,1324,151,308,31,287
2025-02-05 11:01,83366,7,1324,151,308,31,287
2025-02-05 11:06,83375,3,1324,151,308,31,287
2025-02-05 11:11,83386,8,1324,151,308,31,287
2025-02-05 11:16,83399,7,1324,151,308,31,287
2025-02-05 11:22,83422,7,1324,151,308,31,287
2025-02-05 11:27,83437,10,1324,151,308,31,287
2025-02-05 11:32,83449,8,1324,151,308,31,287
2025-02-05 11:37,83472,9,1324,151,308,31,287
2025-02-05 11:42,83487,9,1324,151,308,31,287
2025-02-05 11:47,83505,11,1324,151,308,31,287
2025-02-05 11:52,83520,12,1324,151,308,31,287
2025-02-05 11:57,83554,12,1324,151,308,31,287
2025-02-05 12:02,83578,14,1324,151,308,31,287
2025-02-05 12:07,83593,15,1325,151,308,31,287
2025-02-05 12:12,83607,14,1325,151,308,31,287
2025-02-05 12:17,83633,15,1325,151,308,31,287
2025-02-05 12:22,83663,23,1325,151,308,31,287
2025-02-05 12:27,83687,21,1326,151,308,31,287
2025-02-05 12:32,83716,14,1326,151,308,31,287
2025-02-05 12:37,83728,12,1326,151,308,31,287
2025-02-05 12:42,83743,12,1326,151,308,31,287
2025-02-05 12:47,83762,16,1328,151,308,31,287
2025-02-05 12:52,83791,12,1328,151,308,31,287
2025-02-05 12:57,83802,11,1328,151,308,31,287
2025-02-05 13:02,83831,17,1328,151,308,32,287
2025-02-05 13:07,83858,10,1328,151,308,32,287
2025-02-05 13:12,83886,12,1328,151,308,32,287
2025-02-05 13:17,83910,17,1328,151,308,32,287
2025-02-05 13:22,83938,13,1328,151,308,32,287
2025-02-05 13:27,83961,14,1329,151,309,32,287
2025-02-05 13:32,83981,13,1329,151,309,32,287
2025-02-05 13:37,84002,15,1329,151,309,32,287
2025-02-05 13:42,84016,15,1329,151,309,32,287
2025-02-05 13:47,84036,9,1329,151,309,32,287
2025-02-05 13:52,84062,8,1329,151,309,32,287
2025-02-05 13:57,84087,11,1329,151,309,32,287
2025-02-05 14:02,84109,10,1329,151,309,32,287
2025-02-05 14:07,84137,17,1329,151,309,32,287
2025-02-05 14:12,84159,10,1329,151,309,32,287
2025-02-05 14:17,84183,11,1329,151,309,32,287
2025-02-05 14:22,84207,12,1329,151,310,32,287
2025-02-05 14:27,84232,11,1329,151,310,32,287
2025-02-05 14:32,84258,11,1329,151,310,32,287
2025-02-05 14:37,84281,13,1329,151,310,32,287
2025-02-05 14:42,84306,13,1329,151,310,32,287
2025-02-05 14:47,84320,18,1329,151,310,32,287
2025-02-05 14:52,84350,19,1329,151,310,32,287
2025-02-05 14:57,84382,19,1329,151,310,32,287
2025-02-05 15:02,84410,18,1329,151,310,32,287
2025-02-05 15:07,84449,15,1329,151,310,32,287
2025-02-05 15:12,84485,16,1329,151,310,32,287
2025-02-05 15:17,84510,15,1329,151,310,32,287
2025-02-05 15:22,84538,14,1330,151,310,32,287
2025-02-05 15:27,84562,12,1330,151,310,32,287
2025-02-05 15:32,84588,10,1330,151,311,32,287
2025-02-05 15:37,84622,10,1330,151,311,32,287
2025-02-05 15:42,84647,14,1331,151,312,32,287
2025-02-05 15:47,84675,14,1331,151,312,32,287
2025-02-05 15:52,84699,15,1331,151,312,32,287
2025-02-05 15:57,84733,15,1331,151,312,32,287
2025-02-05 16:02,84762,11,1331,151,312,32,287
2025-02-05 16:07,84793,18,1331,151,312,32,287
2025-02-05 16:12,84813,15,1332,151,313,32,287
2025-02-05 16:17,84841,13,1332,151,313,32,287
2025-02-05 16:22,84876,17,1332,151,313,32,287
2025-02-05 16:27,84905,15,1332,151,313,32,287
2025-02-05 16:32,84928,10,1332,151,313,32,287
2025-02-05 16:38,84948,13,1332,151,313,32,287
2025-02-05 16:43,84977,6,1333,151,313,32,287
2025-02-05 16:48,84999,12,1333,151,314,32,287
2025-02-05 16:53,85028,5,1333,151,314,32,287
2025-02-05 16:58,85054,11,1333,151,315,32,287
2025-02-05 17:03,85080,11,1333,151,315,32,287
2025-02-05 17:08,85105,14,1333,151,315,32,287
2025-02-05 17:13,85138,11,1334,151,315,32,287
2025-02-05 17:18,85161,14,1334,151,315,32,288
2025-02-05 17:23,85182,7,1334,151,315,32,288
2025-02-05 17:28,85214,16,1334,151,315,32,288
2025-02-05 17:33,85244,17,1335,151,315,32,288
2025-02-05 17:38,85275,17,1335,151,315,32,288
2025-02-05 17:43,85300,9,1335,151,315,32,288
2025-02-05 17:48,85317,12,1335,151,315,32,288
2025-02-05 17:53,85330,13,1335,151,315,32,288
2025-02-05 17:58,85352,16,1335,151,315,32,288
2025-02-05 18:03,85372,11,1336,151,316,32,288
2025-02-05 18:08,85399,10,1336,151,316,32,288
2025-02-05 18:13,85422,11,1336,151,316,32,288
2025-02-05 18:18,85437,9,1336,151,316,32,288
2025-02-05 18:23,85450,7,1336,151,316,32,288
2025-02-05 18:28,85466,5,1336,151,317,32,288
2025-02-05 18:33,85492,10,1336,151,317,32,288
2025-02-05 18:38,85526,17,1337,151,318,32,288
2025-02-05 18:43,85554,14,1337,151,318,32,289
2025-02-05 18:48,85577,17,1337,151,318,32,289
2025-02-05 18:53,85612,16,1338,151,318,32,289
2025-02-05 18:58,85662,21,1338,151,319,32,289
2025-02-05 19:03,85687,10,1338,151,319,32,289
2025-02-05 19:08,85722,10,1339,151,320,32,289
2025-02-05 19:13,85752,16,1339,151,320,32,289
2025-02-05 19:18,85784,19,1339,151,320,32,289
2025-02-05 19:23,85817,19,1339,151,320,32,289
2025-02-05 19:28,85852,19,1339,151,320,32,289
2025-02-05 19:33,85892,16,1340,151,320,32,289
2025-02-05 19:38,85911,10,1340,151,320,32,289
2025-02-05 19:43,85946,16,1340,151,320,32,289
2025-02-05 19:48,85997,16,1340,151,320,32,289
2025-02-05 19:53,86024,19,1340,151,320,32,289
2025-02-05 19:58,86065,12,1340,151,320,32,289
2025-02-05 20:03,86086,17,1340,151,320,32,289
2025-02-05 20:08,86121,16,1340,151,320,32,289
2025-02-05 20:13,86150,24,1340,151,320,32,289
2025-02-05 20:18,86174,16,1340,151,320,32,289
2025-02-05 20:23,86214,20,1341,151,320,32,289
2025-02-05 20:28,86263,14,1342,151,320,32,289
2025-02-05 20:33,86283,18,1342,151,320,32,289
2025-02-05 20:38,86308,9,1342,151,321,32,289
2025-02-05 20:43,86336,13,1342,151,321,32,289
2025-02-05 20:48,86371,20,1342,151,322,32,289
2025-02-05 20:53,86414,19,1342,151,322,32,289
2025-02-05 20:58,86432,13,1342,151,322,32,289
2025-02-05 21:03,86462,7,1342,151,322,32,289
2025-02-05 21:08,86485,15,1342,151,323,32,289
2025-02-05 21:13,86506,14,1342,151,323,32,289
2025-02-05 21:18,86526,21,1342,151,323,32,289
2025-02-05 21:23,86551,17,1342,151,323,32,289
2025-02-05 21:28,86567,19,1342,151,323,32,289
2025-02-05 21:33,86594,20,1342,151,323,32,289
2025-02-05 21:38,86617,19,1344,151,323,32,289
2025-02-05 21:43,86636,10,1344,151,323,32,289
2025-02-05 21:48,86669,19,1345,151,323,32,289
2025-02-05 21:53,86694,10,1345,151,324,32,289
2025-02-05 21:58,86709,16,1345,151,324,32,289
2025-02-05 22:04,86723,15,1345,151,324,32,289
2025-02-05 22:09,86735,10,1345,151,324,32,289
2025-02-05 22:14,86752,15,1345,151,324,32,289
2025-02-05 22:19,86768,14,1345,151,324,32,289
2025-02-05 22:24,86784,7,1345,151,324,32,289
2025-02-05 22:29,86802,13,1346,151,324,32,289
2025-02-05 22:34,86830,15,1346,151,324,32,289
